user_id,date,category,amount
user_test_dense,2023-01-01,Utilities,22.25
user_test_dense,2023-01-01,Shopping,80.12
user_test_dense,2023-01-01,Rent,26.61
user_test_dense,2023-01-02,Market,34.89
user_test_dense,2023-01-02,Market,32.8
user_test_dense,2023-01-03,Rent,21.96
user_test_dense,2023-01-05,Utilities,15.57
user_test_dense,2023-01-05,Shopping,27.64
user_test_dense,2023-01-06,Market,15.86
user_test_dense,2023-01-07,Restaurants,53.12
user_test_dense,2023-01-07,Market,49.7
user_test_dense,2023-01-07,Restaurants,14.22
user_test_dense,2023-01-07,Restaurants,39.37
user_test_dense,2023-01-07,Transport,41.98
user_test_dense,2023-01-08,Rent,36.39
user_test_dense,2023-01-08,Entertainment,45.61
user_test_dense,2023-01-08,Rent,67.6
user_test_dense,2023-01-08,Rent,69.8
user_test_dense,2023-01-09,Rent,34.65
user_test_dense,2023-01-09,Rent,12.84
user_test_dense,2023-01-09,Healthcare,29.06
user_test_dense,2023-01-09,Market,46.62
user_test_dense,2023-01-09,Others,11.97
user_test_dense,2023-01-10,Restaurants,25.38
user_test_dense,2023-01-11,Market,30.2
user_test_dense,2023-01-11,Rent,19.94
user_test_dense,2023-01-12,Shopping,10.75
user_test_dense,2023-01-12,Transport,60.19
user_test_dense,2023-01-13,Shopping,41.59
user_test_dense,2023-01-13,Restaurants,44.41
user_test_dense,2023-01-13,Market,24.2
user_test_dense,2023-01-14,Others,19.82
user_test_dense,2023-01-15,Entertainment,6.94
user_test_dense,2023-01-15,Education,50.23
user_test_dense,2023-01-15,Healthcare,23.28
user_test_dense,2023-01-15,Restaurants,25.15
user_test_dense,2023-01-16,Shopping,23.49
user_test_dense,2023-01-16,Restaurants,35.6
user_test_dense,2023-01-17,Education,61.82
user_test_dense,2023-01-17,Transport,61.61
user_test_dense,2023-01-18,Shopping,64.34
user_test_dense,2023-01-18,Restaurants,40.27
user_test_dense,2023-01-18,Utilities,12.44
user_test_dense,2023-01-18,Restaurants,1.0
user_test_dense,2023-01-19,Transport,31.67
user_test_dense,2023-01-19,Market,33.38
user_test_dense,2023-01-20,Market,15.11
user_test_dense,2023-01-20,Utilities,37.65
user_test_dense,2023-01-20,Transport,23.56
user_test_dense,2023-01-20,Shopping,48.5
user_test_dense,2023-01-20,Healthcare,24.08
user_test_dense,2023-01-20,Education,16.67
user_test_dense,2023-01-20,Transport,51.53
user_test_dense,2023-01-21,Rent,34.78
user_test_dense,2023-01-21,Shopping,36.24
user_test_dense,2023-01-21,Restaurants,1.1
user_test_dense,2023-01-23,Education,15.87
user_test_dense,2023-01-24,Transport,67.04
user_test_dense,2023-01-24,Transport,13.26
user_test_dense,2023-01-24,Market,58.62
user_test_dense,2023-01-25,Utilities,50.39
user_test_dense,2023-01-25,Restaurants,58.03
user_test_dense,2023-01-26,Healthcare,15.33
user_test_dense,2023-01-27,Rent,36.82
user_test_dense,2023-01-27,Market,34.36
user_test_dense,2023-01-27,Entertainment,39.44
user_test_dense,2023-01-27,Utilities,3.0
user_test_dense,2023-01-28,Shopping,8.09
user_test_dense,2023-01-29,Market,26.45
user_test_dense,2023-01-29,Utilities,39.05
user_test_dense,2023-01-29,Rent,33.54
user_test_dense,2023-01-30,Restaurants,81.69
user_test_dense,2023-01-30,Utilities,52.6
user_test_dense,2023-01-31,Market,36.47
user_test_dense,2023-01-31,Education,70.73
user_test_dense,2023-01-31,Rent,28.86
user_test_dense,2023-02-01,Rent,20.04
user_test_dense,2023-02-01,Healthcare,10.16
user_test_dense,2023-02-01,Rent,27.91
user_test_dense,2023-02-02,Transport,60.81
user_test_dense,2023-02-02,Market,10.64
user_test_dense,2023-02-02,Rent,61.52
user_test_dense,2023-02-02,Shopping,81.25
user_test_dense,2023-02-03,Utilities,22.98
user_test_dense,2023-02-03,Shopping,1.0
user_test_dense,2023-02-03,Restaurants,14.67
user_test_dense,2023-02-04,Rent,27.77
user_test_dense,2023-02-04,Restaurants,18.78
user_test_dense,2023-02-05,Entertainment,28.57
user_test_dense,2023-02-05,Others,30.27
user_test_dense,2023-02-05,Market,18.61
user_test_dense,2023-02-05,Shopping,50.63
user_test_dense,2023-02-05,Restaurants,72.71
user_test_dense,2023-02-05,Restaurants,16.09
user_test_dense,2023-02-05,Transport,37.97
user_test_dense,2023-02-06,Market,47.19
user_test_dense,2023-02-06,Market,54.97
user_test_dense,2023-02-07,Utilities,13.84
user_test_dense,2023-02-09,Rent,35.0
user_test_dense,2023-02-09,Shopping,9.58
user_test_dense,2023-02-09,Market,52.0
user_test_dense,2023-02-09,Restaurants,59.99
user_test_dense,2023-02-10,Restaurants,19.9
user_test_dense,2023-02-10,Restaurants,43.73
user_test_dense,2023-02-10,Others,36.59
user_test_dense,2023-02-11,Market,26.31
user_test_dense,2023-02-11,Market,22.72
user_test_dense,2023-02-11,Restaurants,30.04
user_test_dense,2023-02-12,Transport,23.61
user_test_dense,2023-02-12,Rent,31.74
user_test_dense,2023-02-12,Utilities,45.47
user_test_dense,2023-02-13,Transport,31.48
user_test_dense,2023-02-13,Transport,19.89
user_test_dense,2023-02-13,Utilities,16.29
user_test_dense,2023-02-13,Market,57.6
user_test_dense,2023-02-14,Market,14.63
user_test_dense,2023-02-14,Rent,42.38
user_test_dense,2023-02-14,Market,18.91
user_test_dense,2023-02-15,Market,67.12
user_test_dense,2023-02-15,Others,12.45
user_test_dense,2023-02-15,Restaurants,40.42
user_test_dense,2023-02-16,Healthcare,1.6
user_test_dense,2023-02-16,Education,52.24
user_test_dense,2023-02-16,Utilities,59.62
user_test_dense,2023-02-16,Restaurants,8.25
user_test_dense,2023-02-16,Market,24.76
user_test_dense,2023-02-16,Healthcare,14.2
user_test_dense,2023-02-17,Others,14.4
user_test_dense,2023-02-17,Shopping,54.03
user_test_dense,2023-02-17,Transport,40.95
user_test_dense,2023-02-18,Market,56.21
user_test_dense,2023-02-18,Others,39.91
user_test_dense,2023-02-18,Transport,18.12
user_test_dense,2023-02-19,Restaurants,3.6
user_test_dense,2023-02-20,Restaurants,49.15
user_test_dense,2023-02-20,Healthcare,29.6
user_test_dense,2023-02-21,Entertainment,47.79
user_test_dense,2023-02-21,Rent,22.18
user_test_dense,2023-02-21,Transport,15.05
user_test_dense,2023-02-21,Education,19.1
user_test_dense,2023-02-22,Healthcare,3.09
user_test_dense,2023-02-23,Utilities,38.0
user_test_dense,2023-02-23,Market,19.35
user_test_dense,2023-02-23,Market,34.94
user_test_dense,2023-02-23,Shopping,12.89
user_test_dense,2023-02-24,Education,15.84
user_test_dense,2023-02-24,Utilities,33.89
user_test_dense,2023-02-27,Rent,12.96
user_test_dense,2023-02-27,Rent,29.65
user_test_dense,2023-02-27,Utilities,29.82
user_test_dense,2023-02-27,Rent,29.72
user_test_dense,2023-02-28,Transport,21.24
user_test_dense,2023-02-28,Restaurants,37.57
user_test_dense,2023-03-01,Market,34.46
user_test_dense,2023-03-01,Market,22.58
user_test_dense,2023-03-02,Market,30.24
user_test_dense,2023-03-02,Transport,36.58
user_test_dense,2023-03-02,Transport,6.9
user_test_dense,2023-03-03,Healthcare,21.62
user_test_dense,2023-03-03,Utilities,8.36
user_test_dense,2023-03-03,Transport,20.9
user_test_dense,2023-03-04,Rent,25.11
user_test_dense,2023-03-05,Education,54.28
user_test_dense,2023-03-05,Market,4.37
user_test_dense,2023-03-05,Market,26.12
user_test_dense,2023-03-06,Transport,36.5
user_test_dense,2023-03-06,Market,48.45
user_test_dense,2023-03-06,Transport,31.72
user_test_dense,2023-03-06,Market,55.28
user_test_dense,2023-03-06,Utilities,73.36
user_test_dense,2023-03-07,Restaurants,24.5
user_test_dense,2023-03-07,Market,58.86
user_test_dense,2023-03-08,Transport,31.77
user_test_dense,2023-03-08,Healthcare,36.31
user_test_dense,2023-03-09,Rent,59.73
user_test_dense,2023-03-09,Market,38.23
user_test_dense,2023-03-09,Shopping,38.04
user_test_dense,2023-03-10,Restaurants,55.04
user_test_dense,2023-03-10,Market,44.09
user_test_dense,2023-03-10,Shopping,44.09
user_test_dense,2023-03-11,Utilities,52.97
user_test_dense,2023-03-11,Restaurants,30.78
user_test_dense,2023-03-11,Entertainment,37.64
user_test_dense,2023-03-12,Others,1.0
user_test_dense,2023-03-12,Shopping,16.02
user_test_dense,2023-03-12,Utilities,14.77
user_test_dense,2023-03-12,Restaurants,1.0
user_test_dense,2023-03-12,Shopping,1.0
user_test_dense,2023-03-13,Restaurants,27.4
user_test_dense,2023-03-13,Rent,50.91
user_test_dense,2023-03-13,Transport,60.41
user_test_dense,2023-03-13,Transport,52.86
user_test_dense,2023-03-14,Rent,26.69
user_test_dense,2023-03-14,Restaurants,35.62
user_test_dense,2023-03-15,Transport,13.58
user_test_dense,2023-03-16,Restaurants,20.75
user_test_dense,2023-03-17,Restaurants,54.69
user_test_dense,2023-03-17,Market,18.39
user_test_dense,2023-03-17,Transport,46.57
user_test_dense,2023-03-17,Shopping,40.05
user_test_dense,2023-03-18,Shopping,21.22
user_test_dense,2023-03-18,Healthcare,34.8
user_test_dense,2023-03-18,Rent,28.72
user_test_dense,2023-03-18,Restaurants,7.09
user_test_dense,2023-03-18,Shopping,59.86
user_test_dense,2023-03-19,Healthcare,13.99
user_test_dense,2023-03-19,Restaurants,34.46
user_test_dense,2023-03-19,Shopping,38.03
user_test_dense,2023-03-20,Restaurants,41.73
user_test_dense,2023-03-20,Rent,29.73
user_test_dense,2023-03-20,Market,38.31
user_test_dense,2023-03-21,Rent,24.39
user_test_dense,2023-03-21,Restaurants,10.52
user_test_dense,2023-03-21,Market,8.85
user_test_dense,2023-03-21,Utilities,16.17
user_test_dense,2023-03-22,Entertainment,53.82
user_test_dense,2023-03-22,Market,54.22
user_test_dense,2023-03-22,Transport,36.74
user_test_dense,2023-03-23,Utilities,13.5
user_test_dense,2023-03-23,Market,47.16
user_test_dense,2023-03-23,Shopping,8.71
user_test_dense,2023-03-24,Utilities,12.77
user_test_dense,2023-03-24,Shopping,10.3
user_test_dense,2023-03-25,Healthcare,24.09
user_test_dense,2023-03-26,Market,49.3
user_test_dense,2023-03-26,Shopping,2.96
user_test_dense,2023-03-27,Restaurants,49.02
user_test_dense,2023-03-27,Shopping,18.25
user_test_dense,2023-03-28,Transport,17.82
user_test_dense,2023-03-29,Utilities,51.48
user_test_dense,2023-03-29,Utilities,34.99
user_test_dense,2023-03-29,Shopping,39.28
